User_Hash,Group,Previous_Classes,Q1_Points,Q2_Points,Q3_Points,Q4_Points,Q5_Points,Q6_Points,Q7_Points,Q8_Points,Q9_Points,Projects_Total,Paths_Total,Overall_Total
"""67b8da3952e07ba3f2c5c715c4042220""",Control,0,3,0,0,1,-1,0,2,-1,1,3,2,5
"""f03020938b31818063c79d2422755183""",Control,0,1,-1,1,1,1,1,2,2,1,4,5,9
"""36211a1f19f82ae07aed990b671c9b20""",Fertile,2,1,0,0,1,0,1,3,-2,0,3,1,4
"""4d0295a810fb8491f91f914771572485""",Fertile,1,3,-1,-1,1,1,1,0,2,2,4,4,8
"""3a49dd3c6e591933a0909734a94ca37c""",Fertile,2,3,-1,-1,1,1,1,-1,-2,2,4,-1,3
"""fdc61d4d4c93473be5f485eea55140b3""",Control,1,2,1,0,0,1,1,3,2,2,5,7,12
"""8857ca4d5e1fe92ae70b1ba95c0b7b8b""",Control,6,3,-1,-1,1,0,0,3,2,2,2,7,9
"""2dbac7345a71a13c434af882853e86bd""",Control,0,3,1,1,-1,1,0,3,2,2,5,7,12
"""f5ca3188ff14cbf43b6d4cd5b225376e""",Control,1,3,-1,-1,1,1,1,-1,-2,1,4,-2,2
"""3c5df10c572b5627418c034f65f52dee""",Control,1,1,0,0,0,0,0,2,2,-1,1,3,4
"""abb2b711c8d45ffac12006945e10ed31""",Fertile,1,1,-1,-1,1,-1,0,2,1,1,-1,4,3
"""191922566ef6a9910682ad9836b6d018""",Fertile,2,3,-1,-1,-1,1,0,2,1,-2,1,1,2
"""b5d2b72b4f36f3afdce32a8409dc6ea0""",Fertile,1,1,0,0,0,0,0,2,-1,0,1,1,2
"""b3b222f42beaae6ca2b309b94b1340be""",Control,1,1,-1,1,1,-1,1,2,1,1,2,4,6
"""b1b8278d6b7eecd2c595ab6138de17e0""",Fertile,5,2,1,1,1,1,1,3,2,1,7,6,13
"""2f1e21316352049069f8e4351d6cb88d""",Fertile,1,2,-1,0,-1,-1,-1,1,-1,1,-2,1,-1
"""592572bb9fce168f37117fd0d6e0e5ee""",Control,3,3,-1,-1,1,1,1,2,1,2,4,5,9
"""73f4a06a26ad5342e30e2e7fdf92dba2""",Fertile,1,1,0,-1,1,1,0,2,1,2,2,5,7
